filename,label
ballistic_missile_s_000522.png,rocket
ballistic_missile_s_000528.png,rocket
ballistic_missile_s_000595.png,rocket
ballistic_missile_s_000646.png,rocket
ballistic_missile_s_000680.png,rocket
ballistic_missile_s_000753.png,rocket
ballistic_missile_s_000758.png,rocket
ballistic_missile_s_000772.png,rocket
ballistic_missile_s_000775.png,rocket
ballistic_missile_s_000781.png,rocket
ballistic_missile_s_000785.png,rocket
ballistic_missile_s_000791.png,rocket
ballistic_missile_s_000796.png,rocket
ballistic_missile_s_000814.png,rocket
ballistic_missile_s_000822.png,rocket
ballistic_missile_s_000842.png,rocket
ballistic_missile_s_000863.png,rocket
ballistic_missile_s_000864.png,rocket
ballistic_missile_s_000873.png,rocket
ballistic_missile_s_000917.png,rocket
ballistic_missile_s_000922.png,rocket
ballistic_missile_s_000963.png,rocket
ballistic_missile_s_000980.png,rocket
ballistic_missile_s_000983.png,rocket
ballistic_missile_s_001000.png,rocket
ballistic_missile_s_001003.png,rocket
ballistic_missile_s_001009.png,rocket
ballistic_missile_s_001010.png,rocket
ballistic_missile_s_001036.png,rocket
ballistic_missile_s_001041.png,rocket
ballistic_missile_s_001053.png,rocket
ballistic_missile_s_001060.png,rocket
ballistic_missile_s_001077.png,rocket
ballistic_missile_s_001099.png,rocket
ballistic_missile_s_001104.png,rocket
ballistic_missile_s_001109.png,rocket
ballistic_missile_s_001114.png,rocket
ballistic_missile_s_001116.png,rocket
ballistic_missile_s_001131.png,rocket
ballistic_missile_s_001147.png,rocket
ballistic_missile_s_001148.png,rocket
ballistic_missile_s_001161.png,rocket
ballistic_missile_s_001172.png,rocket
ballistic_missile_s_001184.png,rocket
ballistic_missile_s_001206.png,rocket
ballistic_missile_s_001240.png,rocket
ballistic_missile_s_001247.png,rocket
ballistic_missile_s_001252.png,rocket
ballistic_missile_s_001268.png,rocket
ballistic_missile_s_001275.png,rocket
ballistic_missile_s_001334.png,rocket
ballistic_missile_s_001348.png,rocket
ballistic_missile_s_001354.png,rocket
ballistic_missile_s_001384.png,rocket
ballistic_missile_s_001411.png,rocket
ballistic_missile_s_001425.png,rocket
ballistic_missile_s_001431.png,rocket
ballistic_missile_s_001435.png,rocket
ballistic_missile_s_001522.png,rocket
ballistic_missile_s_001524.png,rocket
ballistic_missile_s_001527.png,rocket
ballistic_missile_s_001528.png,rocket
ballistic_missile_s_001545.png,rocket
ballistic_missile_s_001581.png,rocket
ballistic_missile_s_001593.png,rocket
ballistic_missile_s_001600.png,rocket
ballistic_missile_s_001604.png,rocket
ballistic_missile_s_001608.png,rocket
ballistic_missile_s_001615.png,rocket
ballistic_missile_s_001630.png,rocket
ballistic_missile_s_001633.png,rocket
ballistic_missile_s_001652.png,rocket
ballistic_missile_s_001673.png,rocket
ballistic_missile_s_001674.png,rocket
ballistic_missile_s_001679.png,rocket
exocet_s_000001.png,rocket
exocet_s_000002.png,rocket
exocet_s_000003.png,rocket
exocet_s_000005.png,rocket
exocet_s_000006.png,rocket
exocet_s_000009.png,rocket
exocet_s_000020.png,rocket
exocet_s_000032.png,rocket
exocet_s_000039.png,rocket
exocet_s_000041.png,rocket
exocet_s_000042.png,rocket
exocet_s_000050.png,rocket
exocet_s_000091.png,rocket
exocet_s_000096.png,rocket
exocet_s_000171.png,rocket
exocet_s_000173.png,rocket
exocet_s_000190.png,rocket
exocet_s_000216.png,rocket
exocet_s_000243.png,rocket
exocet_s_000278.png,rocket
exocet_s_000311.png,rocket
exocet_s_000312.png,rocket
exocet_s_000365.png,rocket
exocet_s_000376.png,rocket
exocet_s_000510.png,rocket
exocet_s_000532.png,rocket
exocet_s_000545.png,rocket
exocet_s_000550.png,rocket
exocet_s_000565.png,rocket
exocet_s_000584.png,rocket
exocet_s_000620.png,rocket
exocet_s_000706.png,rocket
exocet_s_000725.png,rocket
exocet_s_000737.png,rocket
exocet_s_000784.png,rocket
exocet_s_000788.png,rocket
exocet_s_000806.png,rocket
exocet_s_000874.png,rocket
exocet_s_000890.png,rocket
exocet_s_000920.png,rocket
exocet_s_000922.png,rocket
exocet_s_001034.png,rocket
exocet_s_001065.png,rocket
exocet_s_001116.png,rocket
exocet_s_001241.png,rocket
guided_missile_s_000093.png,rocket
guided_missile_s_000288.png,rocket
guided_missile_s_000340.png,rocket
guided_missile_s_000352.png,rocket
guided_missile_s_000368.png,rocket
guided_missile_s_000378.png,rocket
guided_missile_s_000581.png,rocket
guided_missile_s_000603.png,rocket
guided_missile_s_000604.png,rocket
guided_missile_s_000648.png,rocket
guided_missile_s_000656.png,rocket
guided_missile_s_000659.png,rocket
guided_missile_s_000756.png,rocket
guided_missile_s_000759.png,rocket
guided_missile_s_000776.png,rocket
guided_missile_s_000842.png,rocket
guided_missile_s_000883.png,rocket
guided_missile_s_000914.png,rocket
guided_missile_s_000945.png,rocket
guided_missile_s_000991.png,rocket
guided_missile_s_001113.png,rocket
guided_missile_s_001146.png,rocket
guided_missile_s_001171.png,rocket
guided_missile_s_001175.png,rocket
guided_missile_s_001188.png,rocket
guided_missile_s_001203.png,rocket
guided_missile_s_001307.png,rocket
guided_missile_s_001402.png,rocket
guided_missile_s_001445.png,rocket
guided_missile_s_001462.png,rocket
guided_missile_s_001467.png,rocket
guided_missile_s_001472.png,rocket
guided_missile_s_001721.png,rocket
icbm_s_000002.png,rocket
icbm_s_000006.png,rocket
icbm_s_000008.png,rocket
icbm_s_000009.png,rocket
icbm_s_000016.png,rocket
icbm_s_000025.png,rocket
icbm_s_000026.png,rocket
icbm_s_000032.png,rocket
icbm_s_000036.png,rocket
icbm_s_000039.png,rocket
icbm_s_000040.png,rocket
icbm_s_000052.png,rocket
icbm_s_000058.png,rocket
icbm_s_000067.png,rocket
icbm_s_000068.png,rocket
icbm_s_000090.png,rocket
icbm_s_000094.png,rocket
icbm_s_000096.png,rocket
icbm_s_000112.png,rocket
icbm_s_000148.png,rocket
icbm_s_000195.png,rocket
icbm_s_000203.png,rocket
icbm_s_000252.png,rocket
icbm_s_000289.png,rocket
icbm_s_000301.png,rocket
icbm_s_000334.png,rocket
icbm_s_000342.png,rocket
icbm_s_000356.png,rocket
icbm_s_000392.png,rocket
icbm_s_000393.png,rocket
icbm_s_000402.png,rocket
icbm_s_000428.png,rocket
icbm_s_000434.png,rocket
icbm_s_000479.png,rocket
icbm_s_000490.png,rocket
icbm_s_000550.png,rocket
icbm_s_000556.png,rocket
icbm_s_000558.png,rocket
icbm_s_000628.png,rocket
icbm_s_000642.png,rocket
icbm_s_000707.png,rocket
icbm_s_000712.png,rocket
icbm_s_000730.png,rocket
icbm_s_000769.png,rocket
icbm_s_000837.png,rocket
icbm_s_000842.png,rocket
icbm_s_000843.png,rocket
icbm_s_000845.png,rocket
icbm_s_000846.png,rocket
icbm_s_000848.png,rocket
icbm_s_000849.png,rocket
icbm_s_000869.png,rocket
icbm_s_000876.png,rocket
icbm_s_000881.png,rocket
icbm_s_000927.png,rocket
icbm_s_000932.png,rocket
icbm_s_000979.png,rocket
icbm_s_000981.png,rocket
icbm_s_001042.png,rocket
icbm_s_001049.png,rocket
icbm_s_001053.png,rocket
icbm_s_001055.png,rocket
icbm_s_001068.png,rocket
icbm_s_001084.png,rocket
icbm_s_001128.png,rocket
icbm_s_001130.png,rocket
icbm_s_001172.png,rocket
icbm_s_001208.png,rocket
icbm_s_001229.png,rocket
icbm_s_001230.png,rocket
icbm_s_001231.png,rocket
icbm_s_001246.png,rocket
icbm_s_001259.png,rocket
icbm_s_001336.png,rocket
icbm_s_001351.png,rocket
icbm_s_001373.png,rocket
icbm_s_001404.png,rocket
icbm_s_001405.png,rocket
icbm_s_001484.png,rocket
icbm_s_001485.png,rocket
icbm_s_001508.png,rocket
icbm_s_001578.png,rocket
icbm_s_001580.png,rocket
icbm_s_001656.png,rocket
icbm_s_001693.png,rocket
intercontinental_ballistic_missile_s_000001.png,rocket
intercontinental_ballistic_missile_s_000005.png,rocket
intercontinental_ballistic_missile_s_000006.png,rocket
intercontinental_ballistic_missile_s_000008.png,rocket
intercontinental_ballistic_missile_s_000045.png,rocket
intercontinental_ballistic_missile_s_000064.png,rocket
intercontinental_ballistic_missile_s_000139.png,rocket
intercontinental_ballistic_missile_s_000153.png,rocket
intercontinental_ballistic_missile_s_000170.png,rocket
intercontinental_ballistic_missile_s_000187.png,rocket
intercontinental_ballistic_missile_s_000190.png,rocket
intercontinental_ballistic_missile_s_000200.png,rocket
intercontinental_ballistic_missile_s_000209.png,rocket
intercontinental_ballistic_missile_s_000218.png,rocket
intercontinental_ballistic_missile_s_000231.png,rocket
intercontinental_ballistic_missile_s_000249.png,rocket
intercontinental_ballistic_missile_s_000279.png,rocket
intercontinental_ballistic_missile_s_000281.png,rocket
intercontinental_ballistic_missile_s_000319.png,rocket
intercontinental_ballistic_missile_s_000321.png,rocket
intercontinental_ballistic_missile_s_000329.png,rocket
intercontinental_ballistic_missile_s_000345.png,rocket
intercontinental_ballistic_missile_s_000353.png,rocket
intercontinental_ballistic_missile_s_000354.png,rocket
intercontinental_ballistic_missile_s_000365.png,rocket
intercontinental_ballistic_missile_s_000380.png,rocket
intercontinental_ballistic_missile_s_000395.png,rocket
intercontinental_ballistic_missile_s_000440.png,rocket
intercontinental_ballistic_missile_s_000484.png,rocket
intercontinental_ballistic_missile_s_000498.png,rocket
intercontinental_ballistic_missile_s_000501.png,rocket
intercontinental_ballistic_missile_s_000517.png,rocket
intercontinental_ballistic_missile_s_000526.png,rocket
intercontinental_ballistic_missile_s_000530.png,rocket
intercontinental_ballistic_missile_s_000538.png,rocket
intercontinental_ballistic_missile_s_000542.png,rocket
intercontinental_ballistic_missile_s_000543.png,rocket
intercontinental_ballistic_missile_s_000545.png,rocket
intercontinental_ballistic_missile_s_000567.png,rocket
intercontinental_ballistic_missile_s_000637.png,rocket
intercontinental_ballistic_missile_s_000647.png,rocket
intercontinental_ballistic_missile_s_000655.png,rocket
intercontinental_ballistic_missile_s_000829.png,rocket
intercontinental_ballistic_missile_s_000862.png,rocket
intercontinental_ballistic_missile_s_000869.png,rocket
intercontinental_ballistic_missile_s_000875.png,rocket
intercontinental_ballistic_missile_s_000876.png,rocket
intercontinental_ballistic_missile_s_000908.png,rocket
intercontinental_ballistic_missile_s_000915.png,rocket
manpad_s_000056.png,rocket
manpad_s_000074.png,rocket
manpad_s_000156.png,rocket
manpad_s_000161.png,rocket
manpad_s_000163.png,rocket
manpad_s_000164.png,rocket
manpad_s_000198.png,rocket
minuteman_s_000005.png,rocket
minuteman_s_000073.png,rocket
minuteman_s_000098.png,rocket
minuteman_s_000103.png,rocket
minuteman_s_000109.png,rocket
minuteman_s_000115.png,rocket
minuteman_s_000161.png,rocket
minuteman_s_000400.png,rocket
minuteman_s_000458.png,rocket
minuteman_s_000459.png,rocket
minuteman_s_000650.png,rocket
missile_s_000003.png,rocket
missile_s_000020.png,rocket
missile_s_000023.png,rocket
missile_s_000068.png,rocket
missile_s_000097.png,rocket
missile_s_000101.png,rocket
missile_s_000128.png,rocket
missile_s_000253.png,rocket
missile_s_000267.png,rocket
missile_s_000296.png,rocket
missile_s_000302.png,rocket
missile_s_000351.png,rocket
missile_s_000352.png,rocket
missile_s_000491.png,rocket
missile_s_000511.png,rocket
missile_s_000536.png,rocket
missile_s_000558.png,rocket
missile_s_000875.png,rocket
missile_s_000905.png,rocket
missile_s_000921.png,rocket
missile_s_000926.png,rocket
missile_s_001024.png,rocket
missile_s_001034.png,rocket
missile_s_001040.png,rocket
missile_s_001041.png,rocket
missile_s_001231.png,rocket
missile_s_001234.png,rocket
missile_s_001399.png,rocket
missile_s_001401.png,rocket
missile_s_001450.png,rocket
missile_s_001463.png,rocket
missile_s_001592.png,rocket
missile_s_001606.png,rocket
missile_s_001695.png,rocket
missile_s_001732.png,rocket
missile_s_001786.png,rocket
missile_s_001928.png,rocket
missile_s_001930.png,rocket
missile_s_001975.png,rocket
missile_s_001979.png,rocket
missile_s_002019.png,rocket
missile_s_002040.png,rocket
missile_s_002097.png,rocket
missile_s_002099.png,rocket
missile_s_002137.png,rocket
missile_s_002172.png,rocket
missile_s_002175.png,rocket
missile_s_002215.png,rocket
missile_s_002250.png,rocket
missile_s_002253.png,rocket
missile_s_002289.png,rocket
missile_s_002290.png,rocket
missile_s_002306.png,rocket
missile_s_002307.png,rocket
multistage_rocket_s_000001.png,rocket
multistage_rocket_s_000004.png,rocket
multistage_rocket_s_000005.png,rocket
multistage_rocket_s_000016.png,rocket
multistage_rocket_s_000024.png,rocket
multistage_rocket_s_000043.png,rocket
multistage_rocket_s_000049.png,rocket
multistage_rocket_s_000071.png,rocket
multistage_rocket_s_000080.png,rocket
multistage_rocket_s_000087.png,rocket
multistage_rocket_s_000090.png,rocket
multistage_rocket_s_000092.png,rocket
multistage_rocket_s_000099.png,rocket
research_rocket_s_000005.png,rocket
research_rocket_s_000011.png,rocket
research_rocket_s_000028.png,rocket
research_rocket_s_000047.png,rocket
research_rocket_s_000050.png,rocket
research_rocket_s_000051.png,rocket
research_rocket_s_000054.png,rocket
research_rocket_s_000079.png,rocket
research_rocket_s_000081.png,rocket
research_rocket_s_000082.png,rocket
research_rocket_s_000089.png,rocket
research_rocket_s_000091.png,rocket
research_rocket_s_000092.png,rocket
research_rocket_s_000093.png,rocket
research_rocket_s_000106.png,rocket
research_rocket_s_000109.png,rocket
research_rocket_s_000132.png,rocket
research_rocket_s_000141.png,rocket
research_rocket_s_000183.png,rocket
research_rocket_s_000184.png,rocket
research_rocket_s_000217.png,rocket
research_rocket_s_000255.png,rocket
research_rocket_s_000312.png,rocket
research_rocket_s_000352.png,rocket
research_rocket_s_000365.png,rocket
research_rocket_s_000366.png,rocket
research_rocket_s_000370.png,rocket
research_rocket_s_000374.png,rocket
research_rocket_s_000396.png,rocket
research_rocket_s_000398.png,rocket
research_rocket_s_000399.png,rocket
research_rocket_s_000400.png,rocket
research_rocket_s_000463.png,rocket
research_rocket_s_000467.png,rocket
research_rocket_s_000474.png,rocket
research_rocket_s_000491.png,rocket
research_rocket_s_000511.png,rocket
research_rocket_s_000539.png,rocket
research_rocket_s_000580.png,rocket
research_rocket_s_000586.png,rocket
research_rocket_s_000607.png,rocket
research_rocket_s_000620.png,rocket
research_rocket_s_000623.png,rocket
research_rocket_s_000651.png,rocket
research_rocket_s_000702.png,rocket
research_rocket_s_000775.png,rocket
research_rocket_s_000779.png,rocket
research_rocket_s_000847.png,rocket
research_rocket_s_000854.png,rocket
research_rocket_s_000868.png,rocket
research_rocket_s_000869.png,rocket
research_rocket_s_000873.png,rocket
research_rocket_s_000898.png,rocket
research_rocket_s_000904.png,rocket
research_rocket_s_000932.png,rocket
research_rocket_s_000955.png,rocket
research_rocket_s_000965.png,rocket
research_rocket_s_000977.png,rocket
research_rocket_s_001010.png,rocket
research_rocket_s_001022.png,rocket
research_rocket_s_001026.png,rocket
research_rocket_s_001044.png,rocket
research_rocket_s_001045.png,rocket
research_rocket_s_001057.png,rocket
research_rocket_s_001066.png,rocket
research_rocket_s_001082.png,rocket
research_rocket_s_001112.png,rocket
research_rocket_s_001172.png,rocket
research_rocket_s_001178.png,rocket
research_rocket_s_001213.png,rocket
research_rocket_s_001220.png,rocket
research_rocket_s_001237.png,rocket
research_rocket_s_001280.png,rocket
research_rocket_s_001295.png,rocket
research_rocket_s_001304.png,rocket
research_rocket_s_001342.png,rocket
research_rocket_s_001343.png,rocket
research_rocket_s_001358.png,rocket
research_rocket_s_001380.png,rocket
rocket_s_000001.png,rocket
rocket_s_000005.png,rocket
rocket_s_000008.png,rocket
rocket_s_000015.png,rocket
rocket_s_000021.png,rocket
rocket_s_000039.png,rocket
rocket_s_000047.png,rocket
rocket_s_000055.png,rocket
rocket_s_000056.png,rocket
rocket_s_000073.png,rocket
rocket_s_000098.png,rocket
rocket_s_000110.png,rocket
rocket_s_000153.png,rocket
rocket_s_000214.png,rocket
rocket_s_000245.png,rocket
rocket_s_000399.png,rocket
rocket_s_000532.png,rocket
rocket_s_000623.png,rocket
rocket_s_000754.png,rocket
rocket_s_000814.png,rocket
rocket_s_000955.png,rocket
rocket_s_001029.png,rocket
rocket_s_001067.png,rocket
rocket_s_001387.png,rocket
rocket_s_001393.png,rocket
rocket_s_001408.png,rocket
rocket_s_001517.png,rocket
rocket_s_001687.png,rocket
rocket_s_001707.png,rocket
rocket_s_001715.png,rocket
rocket_s_001799.png,rocket
rocket_s_001870.png,rocket
rocket_s_001965.png,rocket
rocket_s_002040.png,rocket
sidewinder_s_000005.png,rocket
sidewinder_s_000097.png,rocket
sidewinder_s_000274.png,rocket
sounding_rocket_s_000007.png,rocket
sounding_rocket_s_000009.png,rocket
sounding_rocket_s_000010.png,rocket
sounding_rocket_s_000012.png,rocket
sounding_rocket_s_000016.png,rocket
sounding_rocket_s_000021.png,rocket
sounding_rocket_s_000038.png,rocket
sounding_rocket_s_000045.png,rocket
sounding_rocket_s_000050.png,rocket
sounding_rocket_s_000051.png,rocket
sounding_rocket_s_000059.png,rocket
sounding_rocket_s_000063.png,rocket
sounding_rocket_s_000074.png,rocket
sounding_rocket_s_000077.png,rocket
sounding_rocket_s_000086.png,rocket
sounding_rocket_s_000087.png,rocket
sounding_rocket_s_000091.png,rocket
sounding_rocket_s_000145.png,rocket
sounding_rocket_s_000146.png,rocket
sounding_rocket_s_000152.png,rocket
sounding_rocket_s_000153.png,rocket
sounding_rocket_s_000154.png,rocket
sounding_rocket_s_000162.png,rocket
space_probe_s_000043.png,rocket
space_probe_s_000113.png,rocket
space_probe_s_000153.png,rocket
space_probe_s_000176.png,rocket
space_probe_s_000320.png,rocket
space_probe_s_000323.png,rocket
space_probe_s_000417.png,rocket
step_rocket_s_000007.png,rocket
step_rocket_s_000049.png,rocket
step_rocket_s_000090.png,rocket
step_rocket_s_000091.png,rocket
step_rocket_s_000170.png,rocket
step_rocket_s_000175.png,rocket
step_rocket_s_000220.png,rocket
step_rocket_s_000244.png,rocket
step_rocket_s_000284.png,rocket
step_rocket_s_000300.png,rocket
step_rocket_s_000347.png,rocket
step_rocket_s_000367.png,rocket
step_rocket_s_000386.png,rocket
step_rocket_s_000432.png,rocket
step_rocket_s_000491.png,rocket
step_rocket_s_000493.png,rocket
step_rocket_s_000543.png,rocket
step_rocket_s_000545.png,rocket
step_rocket_s_000566.png,rocket
step_rocket_s_000664.png,rocket
step_rocket_s_000669.png,rocket
step_rocket_s_000679.png,rocket
step_rocket_s_000686.png,rocket
step_rocket_s_000739.png,rocket
step_rocket_s_000790.png,rocket
step_rocket_s_000827.png,rocket
step_rocket_s_000886.png,rocket
step_rocket_s_000888.png,rocket
step_rocket_s_000889.png,rocket
step_rocket_s_000892.png,rocket
step_rocket_s_000910.png,rocket
step_rocket_s_000945.png,rocket
step_rocket_s_000949.png,rocket
step_rocket_s_000954.png,rocket
step_rocket_s_000956.png,rocket
step_rocket_s_000961.png,rocket
test_rocket_s_000001.png,rocket
test_rocket_s_000002.png,rocket
test_rocket_s_000004.png,rocket
test_rocket_s_000006.png,rocket
test_rocket_s_000007.png,rocket
test_rocket_s_000008.png,rocket
test_rocket_s_000087.png,rocket
test_rocket_s_000088.png,rocket
test_rocket_s_000156.png,rocket
test_rocket_s_000220.png,rocket
test_rocket_s_000252.png,rocket
test_rocket_s_000253.png,rocket
test_rocket_s_000267.png,rocket
test_rocket_s_000316.png,rocket
test_rocket_s_000401.png,rocket
test_rocket_s_000488.png,rocket
test_rocket_s_000496.png,rocket
test_rocket_s_000507.png,rocket
mountain_rose_s_000065.png,rose
mountain_rose_s_000067.png,rose
mountain_rose_s_000069.png,rose
mountain_rose_s_000070.png,rose
mountain_rose_s_000071.png,rose
mountain_rose_s_000074.png,rose
mountain_rose_s_000075.png,rose
mountain_rose_s_000076.png,rose
mountain_rose_s_000078.png,rose
mountain_rose_s_000209.png,rose
mountain_rose_s_000226.png,rose
mountain_rose_s_000232.png,rose
mountain_rose_s_000235.png,rose
mountain_rose_s_000237.png,rose
mountain_rose_s_000241.png,rose
mountain_rose_s_000263.png,rose
mountain_rose_s_000272.png,rose
mountain_rose_s_000301.png,rose
mountain_rose_s_000302.png,rose
mountain_rose_s_000311.png,rose
mountain_rose_s_000325.png,rose
mountain_rose_s_000484.png,rose
mountain_rose_s_000548.png,rose
mountain_rose_s_000660.png,rose
mountain_rose_s_000671.png,rose
mountain_rose_s_000693.png,rose
mountain_rose_s_000694.png,rose
mountain_rose_s_000695.png,rose
mountain_rose_s_000696.png,rose
mountain_rose_s_000700.png,rose
mountain_rose_s_000701.png,rose
mountain_rose_s_000703.png,rose
mountain_rose_s_000704.png,rose
mountain_rose_s_000705.png,rose
mountain_rose_s_000706.png,rose
mountain_rose_s_000712.png,rose
mountain_rose_s_000713.png,rose
mountain_rose_s_000714.png,rose
mountain_rose_s_000716.png,rose
mountain_rose_s_000720.png,rose
mountain_rose_s_000751.png,rose
mountain_rose_s_000763.png,rose
mountain_rose_s_000766.png,rose
mountain_rose_s_000767.png,rose
mountain_rose_s_000792.png,rose
mountain_rose_s_000795.png,rose
mountain_rose_s_000846.png,rose
mountain_rose_s_000855.png,rose
mountain_rose_s_000862.png,rose
mountain_rose_s_000867.png,rose
mountain_rose_s_000887.png,rose
mountain_rose_s_000908.png,rose
mountain_rose_s_000909.png,rose
mountain_rose_s_000910.png,rose
mountain_rose_s_000911.png,rose
mountain_rose_s_000912.png,rose
mountain_rose_s_000913.png,rose
mountain_rose_s_000915.png,rose
mountain_rose_s_000917.png,rose
mountain_rose_s_000918.png,rose
mountain_rose_s_000924.png,rose
mountain_rose_s_000926.png,rose
mountain_rose_s_000927.png,rose
mountain_rose_s_001038.png,rose
mountain_rose_s_001041.png,rose
mountain_rose_s_001051.png,rose
mountain_rose_s_001053.png,rose
mountain_rose_s_001066.png,rose
mountain_rose_s_001067.png,rose
mountain_rose_s_001068.png,rose
mountain_rose_s_001069.png,rose
mountain_rose_s_001073.png,rose
mountain_rose_s_001074.png,rose
mountain_rose_s_001076.png,rose
mountain_rose_s_001078.png,rose
mountain_rose_s_001079.png,rose
mountain_rose_s_001080.png,rose
mountain_rose_s_001105.png,rose
mountain_rose_s_001109.png,rose
mountain_rose_s_001113.png,rose
mountain_rose_s_001121.png,rose
mountain_rose_s_001155.png,rose
mountain_rose_s_001156.png,rose
mountain_rose_s_001193.png,rose
mountain_rose_s_001218.png,rose
mountain_rose_s_001221.png,rose
mountain_rose_s_001222.png,rose
mountain_rose_s_001224.png,rose
mountain_rose_s_001226.png,rose
mountain_rose_s_001229.png,rose
mountain_rose_s_001231.png,rose
mountain_rose_s_001232.png,rose
mountain_rose_s_001233.png,rose
mountain_rose_s_001235.png,rose
mountain_rose_s_001236.png,rose
mountain_rose_s_001238.png,rose
mountain_rose_s_001239.png,rose
rosebush_s_000012.png,rose
rosebush_s_000088.png,rose
rosebush_s_000091.png,rose
rosebush_s_000092.png,rose
rosebush_s_000152.png,rose
rosebush_s_000164.png,rose
rosebush_s_000179.png,rose
rosebush_s_000186.png,rose
rosebush_s_000204.png,rose
rosebush_s_000245.png,rose
rosebush_s_000266.png,rose
rosebush_s_000276.png,rose
rosebush_s_000311.png,rose
rosebush_s_000346.png,rose
rosebush_s_000347.png,rose
rosebush_s_000374.png,rose
rosebush_s_000390.png,rose
rosebush_s_000391.png,rose
rosebush_s_000393.png,rose
rosebush_s_000394.png,rose
rosebush_s_000396.png,rose
rosebush_s_000397.png,rose
rosebush_s_000398.png,rose
rosebush_s_000399.png,rose
rosebush_s_000442.png,rose
rosebush_s_000482.png,rose
rosebush_s_000483.png,rose
rosebush_s_000484.png,rose
rosebush_s_000485.png,rose
rosebush_s_000487.png,rose
rosebush_s_000496.png,rose
rosebush_s_000560.png,rose
rosebush_s_000571.png,rose
rosebush_s_000579.png,rose
rosebush_s_000593.png,rose
rosebush_s_000600.png,rose
rosebush_s_000627.png,rose
rosebush_s_000687.png,rose
rosebush_s_000691.png,rose
rosebush_s_000692.png,rose
rosebush_s_000698.png,rose
rosebush_s_000749.png,rose
rosebush_s_000768.png,rose
rosebush_s_000769.png,rose
rosebush_s_000782.png,rose
rosebush_s_000783.png,rose
rosebush_s_000784.png,rose
rosebush_s_000785.png,rose
rosebush_s_000786.png,rose
rosebush_s_000787.png,rose
rosebush_s_000793.png,rose
rosebush_s_000797.png,rose
rosebush_s_000798.png,rose
rosebush_s_000829.png,rose
rosebush_s_000858.png,rose
rosebush_s_000863.png,rose
rosebush_s_000866.png,rose
rosebush_s_000867.png,rose
rosebush_s_000868.png,rose
rosebush_s_000869.png,rose
rosebush_s_000872.png,rose
rosebush_s_000883.png,rose
rosebush_s_000884.png,rose
rosebush_s_000885.png,rose
rosebush_s_000888.png,rose
rosebush_s_000889.png,rose
rosebush_s_000890.png,rose
rosebush_s_000891.png,rose
rosebush_s_000892.png,rose
rosebush_s_000894.png,rose
rosebush_s_000959.png,rose
rosebush_s_000965.png,rose
rosebush_s_000970.png,rose
rosebush_s_000980.png,rose
rosebush_s_000996.png,rose
rosebush_s_000998.png,rose
rosebush_s_001023.png,rose
rosebush_s_001024.png,rose
rosebush_s_001025.png,rose
rosebush_s_001027.png,rose
rosebush_s_001048.png,rose
rosebush_s_001121.png,rose
rosebush_s_001124.png,rose
rosebush_s_001134.png,rose
rosebush_s_001149.png,rose
rosebush_s_001165.png,rose
rosebush_s_001191.png,rose
rosebush_s_001194.png,rose
rosebush_s_001219.png,rose
rosebush_s_001277.png,rose
rosebush_s_001328.png,rose
rosebush_s_001330.png,rose
rosebush_s_001360.png,rose
rosebush_s_001363.png,rose
rosebush_s_001366.png,rose
rosebush_s_001368.png,rose
rosebush_s_001379.png,rose
rosebush_s_001383.png,rose
rosebush_s_001387.png,rose
rosebush_s_001401.png,rose
rosebush_s_001482.png,rose
rosebush_s_001497.png,rose
rosebush_s_001499.png,rose
rosebush_s_001580.png,rose
rosebush_s_001581.png,rose
rosebush_s_001584.png,rose
rosebush_s_001608.png,rose
rosebush_s_001613.png,rose
rosebush_s_001632.png,rose
rosebush_s_001638.png,rose
rosebush_s_001649.png,rose
rosebush_s_001681.png,rose
rosebush_s_001682.png,rose
rosebush_s_001683.png,rose
rosebush_s_001687.png,rose
rosebush_s_001692.png,rose
rosebush_s_001693.png,rose
rosebush_s_001695.png,rose
rosebush_s_001696.png,rose
rosebush_s_001781.png,rose
rosebush_s_001782.png,rose
rosebush_s_001790.png,rose
rosebush_s_001834.png,rose
rosebush_s_001839.png,rose
rosebush_s_001851.png,rose
rosebush_s_001885.png,rose
rosebush_s_001886.png,rose
rosebush_s_001891.png,rose
rosebush_s_001893.png,rose
rosebush_s_001894.png,rose
rosebush_s_001898.png,rose
rosebush_s_001948.png,rose
rosebush_s_001980.png,rose
rosebush_s_001981.png,rose
rosebush_s_001982.png,rose
rosebush_s_001984.png,rose
rosebush_s_001987.png,rose
rosebush_s_001988.png,rose
rosebush_s_001989.png,rose
rosebush_s_001990.png,rose
rosebush_s_001991.png,rose
rosebush_s_001993.png,rose
rosebush_s_001994.png,rose
rosebush_s_001995.png,rose
rosebush_s_001996.png,rose
rosebush_s_001997.png,rose
rosebush_s_001998.png,rose
rosebush_s_002028.png,rose
rosebush_s_002108.png,rose
rosebush_s_002122.png,rose
rosebush_s_002169.png,rose
rosebush_s_002264.png,rose
rosebush_s_002351.png,rose
rosebush_s_002362.png,rose
rose_s_000028.png,rose
rose_s_000029.png,rose
rose_s_000031.png,rose
rose_s_000037.png,rose
rose_s_000039.png,rose
rose_s_000042.png,rose
rose_s_000043.png,rose
rose_s_000044.png,rose
rose_s_000049.png,rose
rose_s_000055.png,rose
rose_s_000059.png,rose
rose_s_000066.png,rose
rose_s_000068.png,rose
rose_s_000080.png,rose
rose_s_000117.png,rose
rose_s_000119.png,rose
